instance,num_ants,alpha,beta,evaporation_rate,version,cost,duration
10_3_5_3.def,30,1.0,1.0,0.1,2,10845,189
10_5_8_5.def,30,1.0,1.0,0.1,2,9013,127
200_20_150_9_D5.def,30,1.0,1.0,0.1,2,52542,2847
100_20_23_9_D1.def,30,1.0,1.0,0.5,2,30643,1260
100_10_27_9_D2.def,30,1.0,1.0,0.5,2,26771,982
100_20_65_9.def,1,1.0,1.0,0.1,2,60954,924
100_5_64_9.def,30,1.0,1.0,0.1,2,74199,1486
200_10_50_9.def,30,1.0,5.0,0.5,2,106986,2881
100_20_47_9.def,30,1.0,1.0,0.5,2,56190,1190
200_40_45_9.def,30,1.0,5.0,0.1,2,79979,2663
200_40_90_9.def,30,1.0,1.0,0.5,2,82177,2300
100_5_48_9.def,30,1.0,1.0,0.5,2,178346,1323
100_10_47_9.def,30,1.0,5.0,0.9,2,92771,1267
15_9_12_9.def,1,1.0,1.0,0.9,2,9841,120
200_40_130_9_D4.def,1,1.0,1.0,0.5,2,47050,1833
100_10_64_9.def,30,1.0,1.0,0.5,2,63279,1030
200_10_84_9.def,30,1.0,1.0,0.5,2,119500,2928
100_5_20_9_D3.def,30,1.0,1.0,0.9,2,30728,1344
200_20_55_9.def,30,1.0,1.0,0.5,2,71262,2991
200_20_97_9.def,30,1.0,5.0,0.9,2,100421,1665
200_10_135_9_D6.def,30,5.0,1.0,0.5,2,73207,2526
15_3_5_3.def,30,1.0,1.0,0.9,2,6289,284
